,Attribut1,Attribut2,Attribut3,Attribut4,Classe
4227,-8.904613306926095,5.9107894696672405,7.052167023066779,3.44756495922687,0.0
4228,4.153419952014241,1.4486117793692888,5.975908278225662,-16.05043007093607,1.0
4229,5.9386644442022485,-10.028116465045137,10.261266849991651,3.401606711639725,18.0
4230,10.973932802709491,7.799190763707065,5.791788080085826,5.605024349044392,14.0
4231,-5.085637528679335,2.3345341512108457,-2.4305237602399226,-7.365519226076418,10.0
4232,8.61215946113119,4.764954185409596,5.847426144008149,7.366498191883508,14.0
4233,-4.916827945629809,-6.886534576539308,-10.057121920633115,-7.348050416327598,11.0
4234,-1.679915854894051,1.5202524441491967,-7.677211527480223,11.410281880394237,17.0
4235,9.14523506327575,-6.95635538345741,-0.18564626384363203,-0.15035358152351952,9.0
4236,-6.456537139797987,-0.7856136749852755,3.7464401136057472,-0.10495107262963466,2.0
4237,8.867574833232034,-3.4228855434907874,1.6883431079911437,-1.7234663010512872,19.0
4238,-0.8904773569620741,3.5232598263709045,-8.877885668925375,10.812530399706542,17.0
4239,-2.7085628877863868,-1.0733626245093397,8.641752460904618,1.3114971916961067,5.0
4240,14.498722456975377,-3.9935519019872032,-0.19570938996123965,-0.15163197880638335,16.0
4241,-3.177600293284707,7.059321154430305,-0.8617136009523441,-0.4739514948195054,0.0
4242,10.401404816129546,-8.103432288655508,-10.07834221716827,-4.715408162579211,12.0
4243,1.6628372387915427,-7.6636850816857445,-8.279735345660319,-11.760771928906067,12.0
4244,-4.4818136085673395,-8.011666022746939,0.9300245183554797,2.564385858505735,3.0
4245,0.7200015808870315,-0.9039630046561644,-3.204526485269098,10.684953891309135,6.0
4246,5.17298726188927,4.007666664814576,2.82653760167544,6.88988859446823,14.0
4247,-3.2645691982781817,5.326334559035271,-8.670753977422716,9.2071595327549,17.0
4248,0.8488441709780878,5.2467691291206275,7.514963491139589,-9.04988788565431,1.0
4249,3.4336373360670676,9.941846647885667,-3.6051055009835773,5.795993546471845,6.0
4250,6.912809327107931,-8.774931364729898,-10.106194322230177,-10.726869961967653,12.0
4251,3.4438143181041916,-1.001045137616722,-5.923298907103899,1.611332260207077,19.0
4252,0.46203101676304836,3.988830672499736,-1.5066250284424774,-3.2402831471556475,0.0
4253,-7.853208433275401,2.5980745179434543,3.911124146875874,-2.311528241054634,13.0
4254,8.42198454418843,-8.084303985981789,-9.277194639732283,-12.776898079462248,12.0
4255,1.3698942058439791,1.6138330097074653,0.8494564587712343,-11.52409870757505,10.0
4256,-10.431761879768024,-4.224141231768927,1.3522269060282555,-9.993119363771127,8.0
4257,-9.797533313682628,6.472978080125351,2.80952770401926,-2.857631728019254,13.0
4258,2.9020672989117036,6.112321560024222,-0.044443726655353455,-10.851598692839875,1.0
4259,-12.026974586631727,4.977355717976166,10.908136261983222,-1.3978484184475424,13.0
4260,-10.491400948415475,-2.3187651335297126,-2.8123162739657728,-12.10446487640456,8.0
4261,-1.958104976467916,6.097102021772299,0.6883153571250009,-2.479051647575992,1.0
4262,9.287576797208619,-3.40230681314184,-11.328442385804044,1.2447452421888732,19.0
4263,-0.1462355342980004,1.5049942695930767,-5.6499326679197175,7.147464468166124,6.0
4264,5.11942700157545,6.007670057970079,-4.305292804782096,7.83628827466474,6.0
4265,-7.392184148117987,-5.603484682929771,-9.71602041640887,-8.23460164692518,11.0
4266,11.26452236078931,0.5774216450670118,-4.701954287661011,7.9442588407164365,4.0
4267,12.540516920898524,1.5722525134282708,-4.772521088435441,9.072577510329932,4.0
4268,-13.29808090254767,-8.239530822057125,6.407914904467239,-3.2778361996070755,3.0
4269,6.558189002073533,-4.550373222378225,-3.8125669716001447,4.139335757266216,16.0
4270,4.2590389060982385,-3.1558559976265217,-3.5605987873090976,-4.368501093625563,9.0
4271,11.178749810288563,-7.82867834775577,0.5528495984558555,-1.6797159984885588,16.0
4272,9.890860136104134,-0.6940104626457394,5.7001461295706495,3.7084775884798793,18.0
4273,-14.188039706576054,1.2760903106499537,0.524971913292945,-7.531293028475867,8.0
4274,6.49500663175088,-5.329405535133758,-6.34017939788956,1.582415471947704,19.0
4275,6.178146194919871,-4.764780391588614,-1.1711928117829746,4.354595193960412,19.0
4276,-8.223719823843721,2.475856837732197,0.8785694962584066,-3.553093874447602,13.0
4277,-3.497349349940915,8.844707113542022,-7.309420478240632,3.358398477854669,6.0
4278,-8.028611509047037,3.420754771109211,1.4101097508733265,-9.495663541423825,10.0
4279,8.69885562706029,-4.9382504879348765,-5.19255845757086,1.0440762862617774,9.0
4280,-7.2727598739307,7.3500434137502495,-2.3970972832453628,2.119527142349835,0.0
4281,7.447560061067506,0.0214060309234394,-4.010083360908037,3.2679329332214184,4.0
4282,-11.999851239691681,-10.933364412952717,-0.6250040872241849,0.02427554690551703,3.0
4283,-9.195000513276309,-9.370983324520662,-3.043307882272881,0.5546049498421938,3.0
4284,-3.264145449570913,0.0109526432138356,1.3434803777256266,-2.403519374047119,13.0
4285,-4.049390402633913,-4.770742116085995,4.221184267761475,5.553464669791396,5.0
4286,-12.457190064671455,13.36011925172329,-2.0012826183324806,-5.109976907828982,13.0
4287,5.788361574972626,4.8276729060307195,5.758889456572836,7.705150530114698,14.0
4288,2.274660733173951,-5.586265693261508,-2.7190278483883654,-4.030556837319352,9.0
4289,0.28679701788032474,2.0172297315597123,5.9241100686491155,-1.6530186936286393,13.0
4290,8.78877444431245,-0.9300663936241982,-4.676250188583772,3.86496759375707,4.0
4291,7.131063344011347,9.35318000163187,14.075092545381427,6.259340450761988,14.0
4292,-1.5284912629735152,7.975894604546681,5.722476979583824,-9.754762055917011,1.0
4293,-3.5620889460887755,9.065714096686827,-9.648569341342238,5.008692677681424,17.0
4294,0.43591809328645326,-4.322670018494369,12.580487017214187,7.920868572763746,18.0
4295,-2.078143670828416,2.0828313387413737,-3.924235749102055,7.06656229945335,17.0
4296,-3.1496483672876483,-0.01756106644284186,6.168570939232952,-10.345229431909846,10.0
4297,5.831200301343089,5.958804894344338,10.324212565939254,5.276096207678599,14.0
4298,-13.264852281876287,-2.652171640936313,-6.8036437189646115,1.8328029692555259,2.0
4299,1.6917672519662168,-1.4051471162332234,1.013480364044021,7.494644143655236,6.0
4300,6.639197070602058,2.2081542102382983,7.612912640407345,7.903641865888839,14.0
4301,1.1766218714549994,3.648608271309966,-1.758946047738462,10.287244987301662,6.0
4302,-1.2069157356347104,4.974035084067857,3.605055784560671,-11.189396145123562,10.0
4303,5.521985784401201,-4.622281680840041,-4.682976577864213,4.281246440118771,19.0
4304,4.678383548346411,-4.675144983245091,2.8793393825719864,-1.3329914925661634,16.0
4305,12.08368799048307,-3.831117036840059,-0.41316942883087115,14.285430941922153,4.0
4306,11.598550289115195,-4.759877390803706,-2.2584228532616764,1.5131484153206989,16.0
4307,11.177235147838758,-4.277379114793855,1.705786055674584,-0.6905044770126407,16.0
4308,-8.044908773155283,-7.786283430369723,-11.149245498147506,-6.355825247358669,11.0
4309,8.066679531697481,3.844868783179116,-6.251411736264309,0.902496911421947,4.0
4310,12.813408987953782,-6.816807755382834,-4.557283162702064,-9.746417728586984,12.0
4311,-11.191403712728098,8.503354497517202,1.3784607149744819,-1.240270952970747,13.0
4312,7.060678499649124,-8.099140974896397,2.799717497043241,-3.2461878544693246,16.0
4313,-9.058074184891861,-4.901995076498205,2.032930372990955,2.576955463840183,2.0
4314,9.924860870988457,0.3978372048656463,-5.006622932853887,9.623402096261701,4.0
4315,6.198469887915801,-10.115208735966226,0.9928773437093162,1.2565835622254893,16.0
4316,7.203778725871646,-8.87341134547533,-2.234731849097815,-7.689687151807806,9.0
4317,-1.2656906762242195,7.632962994633664,3.9204494548775064,-6.166734558279185,1.0
4318,1.3725615205430324,8.623884869934628,6.338324762252546,-18.432943679312473,10.0
4319,0.7520683174732286,-8.290452010438733,11.879569052915066,6.700307867227439,5.0
4320,8.775812274425677,-12.864184427117426,5.162433447628549,4.588678229121777,16.0
4321,-3.8994051689912066,-0.5723037491476661,2.428444134574458,0.47943199630829636,2.0
4322,0.4515213289454567,4.863538789371511,-3.7703599796127416,1.698318803042504,6.0
4323,9.843885661074387,0.9575585982872856,-2.828574105167168,7.501921572551883,4.0
4324,-10.937538039625952,4.899126262668824,2.079116791930092,-1.0234520858994602,13.0
4325,-15.843626643795696,-1.8111307857468395,-0.19216913000058403,-14.898702082385892,8.0
4326,-5.055523403164483,-4.93468746137737,-5.709383099284004,-13.981288492666325,11.0
4327,13.34169397724703,-5.347554243831857,1.4381986617772444,-5.314646361543943,9.0
4328,3.3204573281322904,-6.4536601647697385,6.638477650009339,5.332564870903518,5.0
4329,12.242721245287823,-0.7056956290684331,-4.755029376953483,5.126552914551144,19.0
4330,2.1718326170565323,6.736786230496547,-8.173744364422184,7.0568467444916845,6.0
4331,-3.8558559270797854,-11.74302983806292,2.0120642776531517,-4.425648942831128,3.0
4332,2.0251607233676703,-8.137855457827609,16.012551693188882,8.89570463116465,5.0
4333,6.54538004048284,4.4221957493487505,-0.9845239762480764,11.481098296576151,6.0
4334,2.488133060868546,0.7963190312909454,-6.770255601751185,-9.893066914502187,1.0
4335,0.6692773879748772,5.260864976292916,-4.879496760299683,8.72725677001093,6.0
4336,-10.31640601259052,-1.9074372511362618,-1.2244965524900024,3.9357910673712335,2.0
4337,-7.496374269980196,-0.2770687043961688,0.869234137992468,-14.85721340664819,8.0
4338,-7.400226564782107,2.24719066717395,-0.22784266638126205,0.09619445553179734,2.0
4339,-2.2603361817811227,-0.40656748373703255,-14.292614911988661,-10.001685317583796,11.0
4340,5.668406004117373,-3.7285868713128103,5.662547610331066,-8.829585794704744,15.0
4341,-5.191841801238409,2.4774840011959807,-2.6715357930760746,3.934178114293535,0.0
4342,-0.43557537143412617,11.058381732857825,2.656300998538783,-10.915888667548074,1.0
4343,-2.9330663004015616,-5.388013536681701,-1.9214067754428874,0.6057951931406638,3.0
4344,-11.40853526761462,-6.426646936109303,3.0086828808815422,-3.1129551492061367,3.0
4345,-4.578314169420525,10.279590025228853,-2.1240213872325198,2.0349033016222844,0.0
4346,-6.617674839248244,1.2239789507581644,-11.400752806378371,7.9701253004462815,17.0
4347,10.50697123989925,-1.0995764323671042,9.9555811201172,2.972309882404156,18.0
4348,3.2191273823213313,3.5135782910622373,-6.982924715832999,1.9758109728899038,19.0
4349,-2.034279819325805,-1.4548110511059136,2.9880613308420614,1.293290484922765,2.0
4350,11.039124913540574,-1.4511106357141141,-7.037586999405481,-1.2592200980070847,9.0
4351,7.485093370553676,7.123230703906995,-0.6909417919604519,-11.946643942860742,1.0
4352,-1.1437577537064068,0.3064496381128734,-1.5125584637870424,-10.272521983063893,1.0
4353,8.37667889757164,-7.94401382582456,0.43836075445444256,-1.098934864409522,16.0
4354,4.063819441494221,-4.316738807770927,2.1046616194350616,-5.723746494049683,9.0
4355,0.6449051135769464,4.977927834396006,-3.9492043717039182,1.8135593133102752,6.0
4356,1.448675266481298,-2.5226375862603714,-5.044064038144826,-12.032905566455451,10.0
4357,6.077371835747254,-7.080058242211671,-5.431954376311092,-9.83040019358128,12.0
4358,6.498011358217193,5.510872556226478,-0.7563376041835204,9.872544221334126,6.0
4359,7.569863870080191,1.845507487549436,-3.355683220326796,-1.5048914614450881,7.0
4360,0.7942647631406552,6.540006256152525,-4.507151064192546,8.226047068823831,6.0
4361,-8.953418700323653,-8.706323153002417,-3.669097226654664,-8.319661847327016,8.0
4362,5.490746977099765,-0.3330050153378403,-3.207855746851449,-4.198521569205968,7.0
4363,9.311808156295804,-6.739500628935332,0.5792384254864036,7.4878503336848885,4.0
4364,3.82954322694457,-1.3895301627923096,2.236400794948911,-7.999734863557562,10.0
4365,11.529935382601462,-8.039087819865927,2.424028797383472,1.4622322803234225,16.0
4366,-8.665555592713073,6.460162790680368,-0.3975606799020115,-5.32258140731739,13.0
4367,-10.993482676378296,1.5759443055298812,0.6966073375173643,-2.6625288846108943,2.0
4368,-3.598609209932956,-0.30185004847222974,4.82756546138952,10.770950313013982,5.0
4369,-4.455263360335329,2.798289018245538,-2.999110903661779,1.4593206649634158,0.0
4370,0.03764352367958779,1.2270728683592451,0.9110173992791228,-9.531644094073807,10.0
4371,-8.354141092744037,-0.48290508994585135,4.366293399414393,1.0659186565728351,2.0
4372,4.839074956622355,-5.358769507414711,0.33305271211350496,-1.9807818514877233,7.0
4373,5.447915359981608,0.19196953563674457,-3.875447408171827,5.873091831423678,19.0
4374,8.510922054532173,-6.081494801300781,0.6673631646046578,-1.8994783820536008,9.0
4375,6.101958808647412,-8.05347918625774,-7.920044208642838,-9.485437116938026,12.0
4376,-3.7471109105711076,1.144610329508876,3.9124290427765387,-5.453165222473512,10.0
4377,14.518312270730643,-0.9265244361540763,-4.457624939290164,-1.52127733406715,7.0
4378,-4.655910812277237,7.0871244885002005,4.112780916879638,-2.5912158835837205,13.0
4379,-8.63654642504836,6.781997568279684,-4.931554476406963,-3.453641802008679,13.0
4380,2.815948195175143,-0.5210598922084526,7.030698137356146,3.0254082634221047,18.0
4381,8.791002241620662,-8.704775921551043,7.971797385897153,-7.75235694852582,15.0
4382,7.445585271945285,-3.5765448055668583,-5.719445982136255,-4.267137486290245,9.0
4383,5.260789370530745,0.6254536115936427,6.311129976194136,10.654688434783553,18.0
4384,6.574510854957382,-7.075807722249022,-9.710533448159225,-2.7063908624505437,12.0
4385,-13.129033381921438,-2.154959393791672,2.2264602773429587,-3.711907319110165,8.0
4386,11.91771383842913,-8.504100603188698,-11.425026057312147,-3.139484665189637,9.0
4387,-1.3870903456821115,6.481968063389404,-4.119774231700728,10.138859324534113,6.0
4388,-6.003726014762118,-3.3848408015352045,-0.27964880244479406,-4.940727818258115,10.0
4389,-3.7648792052795663,-7.428414482946558,-8.36679789264674,-7.978777316361904,11.0
4390,-2.707090532198485,-4.106938591879336,-7.325264700232899,-10.075955666937322,11.0
4391,6.359959067488654,-1.675609938030928,-2.611907210880142,1.1387914942408481,19.0
4392,6.6884762862027225,8.393627790846862,9.048450173756097,5.52402858211641,14.0
4393,-5.405980764800731,1.293416425480368,4.5358161703112625,-3.266002764011299,2.0
4394,9.133764527107605,-10.686031171123668,-1.6525533140740356,2.276088674845796,9.0
4395,8.906271157447513,-6.691871520551839,-6.455628623418694,-4.790573830392994,12.0
4396,6.765383042135852,1.0715161529757382,-3.342658580033812,-1.3324352299207696,7.0
4397,3.0628155524303695,0.7165208333416313,-3.4037312459771165,14.204532836630715,17.0
4398,-2.1748774793691705,0.7176311771439599,-3.5817192629425243,8.918835359288032,17.0
4399,7.846477725795198,2.861209807637511,9.749170810379074,6.42981668910041,14.0
4400,12.091039690519768,5.915355971865479,10.678447094890497,17.831259577094784,14.0
4401,-5.3770790803145925,12.314484136997233,5.2341079066235485,0.7236500307414335,0.0
4402,0.49595397209108505,10.105433120484614,2.175385578929508,-13.359528516439495,1.0
4403,9.176266540567449,0.8486791638795479,8.253468775796634,4.029169602384816,14.0
4404,10.141591403116017,-0.1120810832628778,-5.616561493229113,3.9002695907081053,19.0
4405,15.85132625452782,-3.58613813642941,-8.573307111127775,7.685738020462242,19.0
4406,-6.484306110889374,-9.28113042806355,-0.9056408914419376,-2.4547549088068674,3.0
4407,-5.4317034909075605,3.239738952927207,4.75107741597172,2.0000461108248064,0.0
4408,8.443424846339195,-7.702376956996572,-8.926434023695778,-2.91038629710113,9.0
4409,10.692144395665004,0.7494380677640415,-2.3654253386975475,-2.0393123642682176,7.0
4410,6.927696139804195,-5.7919634178864055,7.39701498536943,8.124393780646905,18.0
4411,0.17552208197210017,1.28676652415,9.475777447364791,5.3445017941570185,14.0
4412,-5.256818509529005,-12.18286055427359,0.4632616132142524,0.8873385417747912,3.0
4413,9.41440113118787,-1.8344589210268158,-3.4850243624216124,-1.2525044221623682,19.0
4414,-2.4936917747850407,7.445119511172825,-4.4243730583458065,5.630474759222983,6.0
4415,-1.1882238472469324,-1.1806036920007295,4.7497222818189355,-1.9114474332418068,10.0
4416,3.279679966111991,-6.037342007071372,4.218787428602414,6.233301027614406,5.0
4417,3.0923193159943345,12.689314745622442,7.180932024191576,8.428282453733923,14.0
4418,-2.9915325427164365,2.16153072016971,6.987602716988701,-10.874793498312204,10.0
4419,2.997142410169524,9.127382725646429,0.7317783398476432,-10.863490721843686,1.0
4420,-5.719094898122555,-4.701754094685951,-4.202735810689177,-3.254422717650921,11.0
4421,-0.5117355907253893,3.9741415264074798,-3.6886959706427254,0.27324098251070494,0.0
4422,8.8520254728607,-8.444615134426485,-2.12412908029833,3.281195836955705,16.0
4423,-0.5852265917470725,0.9037879151092403,-1.2117582545474237,-6.871129998400395,10.0
4424,-11.529862028054652,-4.679503181352588,-7.189188702277305,-7.838706772788016,11.0
4425,7.415283348850805,-6.281874697364753,1.521000913553955,-7.2436633007417734,9.0
4426,11.317327829293284,2.115526401493419,11.288711666711908,8.199674954298434,18.0
4427,1.991321434038549,3.1729314679670235,-1.109046179051301,14.49600540343018,6.0
4428,10.198123542554406,8.391806954889736,4.822621818885402,4.357989886627332,14.0
4429,6.0937295853743665,8.01736661957532,-1.5409815226321584,4.223046089260799,6.0
4430,6.445511079711169,-0.8859438793127605,-2.1816750928618998,1.3485329129798287,19.0
4431,3.6093914221254693,2.3236551136743397,3.5100417142537212,-11.508818502534652,10.0
4432,11.523850272640994,-0.33344272162975197,-2.8538351484076467,10.261830558792811,4.0
4433,8.769258936098566,-5.138525117948231,0.9707532111153292,-1.4904220284725263,16.0
4434,4.42480296609102,-2.4996053517355525,0.8843170052403689,0.2569948409356564,16.0
4435,-4.433832147056096,5.165425118690247,-3.495954557517635,-7.059997970149458,13.0
4436,-9.084074420732707,-4.841682067160663,0.26740598670173765,3.1889255535849506,2.0
4437,-0.6683768522219276,-10.959689524410983,9.55273836125948,6.76357922516924,5.0
4438,1.804957067379581,-2.6885891602219485,6.239469966124515,-13.879340492548193,15.0
4439,9.719686184124868,0.7652400848174634,-4.885036268684829,7.007569254240083,4.0
4440,-5.971418617303082,2.0231752859468957,-6.688700059382664,5.492944658193862,17.0
4441,-4.136472036708059,-5.7715439326067255,-14.264758179575079,-5.106115515679811,11.0
4442,4.757402994358139,6.056793617750386,6.705622845314638,-7.631530137695999,1.0
4443,-3.085833396362464,6.056449538404121,0.34091153394468066,6.211826256849778,6.0
4444,-3.20023800359356,-5.447534871360343,7.20271219292713,3.8641069796182093,5.0
4445,-0.9146127340707557,2.53998046100359,-3.18569391752247,-1.4699292370597399,0.0
4446,3.5863295896890075,3.2058902131189617,6.174595353198358,-14.109465825474942,1.0
4447,-8.176857177344354,4.36688969784519,5.86333570144743,-0.8839924437187792,0.0
4448,6.737690365599151,5.372742972630048,10.328666982866263,5.362375243678956,14.0
4449,0.17812097780450742,-8.092243994804445,13.24960186006943,8.641750223860083,5.0
4450,5.686522524623902,2.6062632989620007,-3.219069062319114,9.833866512474705,6.0
4451,-8.44730494079436,7.567027760838689,2.957273103542624,1.8548109649531126,13.0
4452,-3.3893111129709173,14.09937603042645,0.4336060420715111,-6.002765622430344,13.0
4453,7.336637779642864,4.186434638133401,8.263360067834556,4.9316158695472065,14.0
4454,9.159901557412878,-4.394839519662459,6.651265966736061,10.466935759682862,18.0
4455,-1.4226400789597853,2.756592258086369,-10.798064247728224,12.291016995600046,17.0
4456,1.9589301340254197,-2.448995746859702,-5.047806358964837,-9.980738642215233,10.0
4457,-2.870721480164359,8.074542504263405,-2.874759481738166,-1.1934895905034981,1.0
4458,3.9806160735462304,-3.2730446083039175,8.46717590424506,-0.1918352525398479,18.0
4459,2.9526477498223365,5.195208100639454,-11.987643593756792,15.193972011627752,6.0
4460,-0.6527889550312636,4.565939209094608,-3.911465546363211,0.3660015968246979,6.0
4461,7.997442576350754,-3.2661721243632513,-5.7650399619294,5.354109985170966,4.0
4462,6.600343796301756,-3.722394781410086,5.0527271260425195,-13.012806015110204,15.0
4463,11.799631235733461,3.5022207337011118,1.9464995271739722,5.464838339099595,4.0
4464,-8.236344812648491,5.3507986263056,2.7893121890235344,-0.22274846900163947,13.0
4465,-7.014807693158791,-4.7272477823389405,-5.73670207511126,-4.757691505539398,11.0
4466,8.971044373479648,-8.896633586840105,-1.974722497952383,-3.94860786536218,9.0
4467,-0.32012457718287646,-10.889625917719897,-10.664488574390994,-13.007276786906473,11.0
4468,-3.102891779708867,0.35309407729523556,-5.111945636061128,5.348002212414002,17.0
4469,9.540085639138793,-5.732829920932316,-1.3359288260426967,-1.7213870457664866,9.0
4470,2.420074258306115,8.399938776559456,-0.2316367511648364,-1.0146126013272627,0.0
4471,-7.672883646858234,-12.683575517452914,-1.2573469568912636,-1.6469214719084349,3.0
4472,-7.178806603629599,-9.559160019348155,5.785748730647664,3.8925023127957337,3.0
4473,5.499985188362032,9.491183674774089,0.8450798892650777,-7.637925075370323,1.0
4474,-2.105159860338586,-3.783195539827307,5.596047590430618,2.308666457964554,5.0
4475,8.528028238876335,4.617507759690665,-4.883027863331009,11.108957605729772,4.0
4476,-2.619958523744156,3.0004268065221127,-1.6616757664115562,1.8848634360980858,6.0
4477,-6.050165775114637,5.72859121314044,0.7012374519399553,0.638974361681142,0.0
4478,-5.121519028904224,6.9815436029238915,-6.677038125514546,-2.0814020461460823,0.0
4479,7.200306641743181,0.13075181976419792,-6.641137934890309,8.799172686420558,4.0
4480,5.051559525043803,-3.172297894160041,-4.951422890687048,1.4990080462535753,19.0
4481,-6.181991414876499,-8.3797960064879,4.3740264247895855,-3.3183117951975336,3.0
4482,-6.877942642620146,-14.92813115941766,-8.350593646942132,-6.712209115248736,11.0
4483,8.59458845658491,-3.06529092396108,-1.8973653124465808,-3.510687485984907,7.0
4484,4.452024393128717,1.5630711429242439,-8.023409986556047,5.580645652473849,6.0
4485,-9.44934869875286,4.110096114814308,4.047128196683978,-1.2335676858883708,2.0
4486,-7.647619894055208,-2.9982526737947564,1.9353396276170143,3.399644992961726,5.0
4487,5.214563042269667,-7.168864447106164,-0.026364485498324708,2.932169750251797,19.0
4488,-7.653249942830243,-5.870742044701841,-9.689602499413848,-5.384037501518344,11.0
4489,-5.3817855251976106,5.11449760043788,6.883220641406865,-3.5090527614204126,13.0
4490,-5.579060397871496,3.5945133036042707,-0.8464014973340512,-0.8104496165252484,2.0
4491,-6.472902865186712,7.319976553850061,0.392843320379616,-3.0752423697019875,13.0
4492,2.069602950268435,5.364921756298395,7.703814047573379,-12.460169050898596,1.0
4493,8.272789581102032,-7.333906340278197,-10.299848728036817,-6.780292337436932,12.0
4494,-4.904011378091664,-15.371742087511961,1.3767082496747212,2.8969862028349946,3.0
4495,-0.5946404197518902,-1.1824810613210905,-9.212492646450215,7.992352824050967,6.0
4496,3.4004602556839374,5.555781098957935,2.0743333782905964,-7.283825607264813,1.0
4497,6.85154351439011,0.2459368390652683,10.8394625177093,10.017122561092885,14.0
4498,7.513374329702703,-7.306109971946421,-4.355597509903992,-1.9625776116171363,7.0
4499,3.418874613365726,-3.8164026177054704,9.78795939824965,-10.504450362403043,15.0
4500,3.4633327199114783,5.723417687057021,-7.147892609940605,7.069867929345285,6.0
4501,-11.02949280500302,-0.5629922841527373,-0.6065930267235797,-11.528039176175378,8.0
4502,8.011689955739394,-0.3971864142950212,-3.3105285496277146,-4.145791014797527,7.0
4503,8.962342318417665,-7.142754890243297,8.291378394418619,-1.2618119886807246,18.0
4504,-4.489084316341208,1.9992219719857243,-1.8648087875946673,-7.38539505178563,8.0
4505,6.774883838114198,7.998598556737868,4.444813966004999,-9.832234713165168,1.0
4506,-7.1009461566665175,-9.7477852367958,16.144691653074837,2.2836141499203686,5.0
4507,-5.565682283640956,-1.2754202372697394,2.6284791286536136,-1.9992259624253244,2.0
4508,10.790539641209783,6.083527389488072,2.7288704029136674,6.666545651529696,14.0
4509,-9.746103174368503,-2.4382521223448776,0.3037811500468978,-5.393978555701229,8.0
4510,3.663577229812714,5.939713024453743,12.302989158326419,11.909021675681545,14.0
4511,-3.1736789877722487,6.715159483603134,-0.04545279745179576,4.410017956552463,0.0
4512,7.766739521256837,-10.649929164741843,0.43331134293939666,-1.1363415942778397,9.0
4513,-11.998185268528646,-7.771685161249137,-10.413875891824315,-6.614927974647905,11.0
4514,12.197796726276453,-3.9464799022018933,-0.47677478425598085,4.822600149438067,19.0
4515,-13.72397268978991,-10.003587857320243,-0.7231431401756345,1.8540126652397235,3.0
4516,3.1033980864174957,-5.308330964828951,4.181713769695255,-7.303997900487848,15.0
4517,0.7068810966575969,6.932728585421234,-5.297336758405466,5.290953127244293,17.0
4518,15.320398903391618,0.22213494740397977,5.649685920646304,12.789813730336714,14.0
4519,-6.324598573197875,-2.4141316108116957,12.893386725074825,4.720352455537052,5.0
4520,11.050804854154357,-0.8672461035296023,-0.20854929475745876,-5.422658320501264,7.0
4521,7.921454270285867,-0.5443392743542406,8.114260694218112,2.590769510580856,18.0
4522,14.83970509963114,-11.995365458794762,-6.470048191959187,-12.034935766588537,12.0
4523,-10.843858239172464,-10.162149744300866,1.5511929009753171,4.3580486181100415,3.0
4524,7.549829231530406,-7.549591723777045,-3.5822154969217452,0.2510679422421891,16.0
4525,-1.2187412746472006,-7.040259513114176,-1.7600744898707976,-9.549841655162746,11.0
4526,10.949288425531625,6.591445819199075,6.930003085700862,6.619576260372535,14.0
4527,0.41667305994273435,6.253772264351863,-3.073035797458086,-10.087114246259354,1.0
4528,2.344030081461046,-2.95518081584178,-5.72110502165925,8.083864715718867,4.0
4529,2.993623881701018,7.334794568690947,-3.2866694169931527,-8.966308530930458,1.0
4530,6.823624559968088,-10.917945791335548,0.6478779173416187,0.539037807916352,16.0
4531,-3.334079135975987,-4.011340440504418,-1.9812572363706975,-0.44020727383924285,2.0
4532,-10.612656983021795,-2.4734221651569803,-3.871434114325298,-10.900169013866996,8.0
4533,-4.846280947926208,-2.128823136999001,-0.21664237085282714,-9.175625018592136,8.0
4534,5.880782377844186,5.995458672641701,6.6687813443490915,12.17540108631811,14.0
4535,-1.715144485092846,1.4101892425560263,4.784621243368122,-6.101220828601772,10.0
4536,-3.563091737282292,-11.604784776754425,-1.3097387754755032,1.2326920509340364,3.0
4537,11.138142000701311,4.966066665616102,3.4152702215118174,11.168411863242797,14.0
4538,-9.211073572080384,4.911802250272807,-2.1077986276246414,-4.281008540507694,13.0
4539,9.614277728047243,-4.696852793939872,2.9966502349638926,9.83431991286825,4.0
4540,6.432910653710897,-7.302045731947185,11.76784713645871,-5.088318411532296,15.0
4541,-0.025847286292865812,5.517568541494798,2.32246808593083,-5.527318226133518,1.0
4542,3.6424062425486046,7.623957950926288,-4.0448162530100715,-13.364803244136787,1.0
4543,-1.0292075996257406,2.4723800241151395,-0.9135941534361953,1.9876654732986017,2.0
4544,-7.62880544408015,3.9214702412127296,3.0337824626469914,1.1973499181810605,13.0
4545,5.9561735635034205,-10.756189170013467,-3.8106631607443227,-3.7875174595434062,16.0
4546,2.337912695311374,-7.16623616655469,-4.027225259954735,-12.261954456980792,12.0
4547,-3.3160335146940088,0.8144003271981926,0.2853511093354473,-0.2508317790254777,2.0
4548,0.09356853057959302,8.407087409342848,-5.822957861428224,6.277583308582601,6.0
4549,10.758633152217696,-13.055028197530298,1.3848585618227327,-3.5504043046732927,16.0
4550,-6.835857614123747,-9.50650692025118,4.3441480169660105,0.3951366057207153,3.0
4551,7.966570140523141,0.3994333380528125,-4.197140745575521,7.260770076599059,4.0
4552,-7.003669629001471,-2.5522652725648918,-2.9740370826420257,-10.028859344598267,8.0
4553,1.3104759639552022,3.916679674478083,1.5497328724138961,-4.565603529945486,10.0
4554,1.5805808444844163,8.338938337189607,2.6318752175244886,-8.66407458545153,1.0
4555,8.658445935313468,-0.8899095730574139,0.2267105175788906,-4.011680684793502,7.0
4556,2.93816155838653,0.5556517799650229,-2.414620377622857,8.337207374341595,19.0
